atom     61.622079    84.994212    52.230140  O        0.000000     0.000000     0.013133    -0.026920     0.002277
atom     76.482885    85.529004    -6.666954  H        0.000000     0.000000    -0.012624    -0.004051    -0.028185
atom     75.360388    86.959527    -9.021553  H        0.000000     0.000000    -0.000269    -0.019778     0.005998
atom     75.736444    85.209641    -8.458414  O        0.000000     0.000000     0.006991     0.022648     0.020150
atom     60.561943    53.779716     1.508001  H        0.000000     0.000000     0.044457    -0.035129    -0.038636
atom     60.588399    56.289272     3.085923  H        0.000000     0.000000    -0.003020    -0.023232    -0.005456
atom     59.537711    54.726469     2.539792  O        0.000000     0.000000    -0.036558     0.050592     0.037369
atom     51.583854    44.873437    12.978639  H        0.000000     0.000000    -0.020559     0.010833     0.006375
atom     49.004378    45.903337    14.509317  H        0.000000     0.000000    -0.010132     0.002605    -0.010546
atom     50.810956    45.661452    14.541443  O        0.000000     0.000000     0.025868    -0.010939     0.004463
atom     57.158546    91.377707     1.545796  H        0.000000     0.000000    -0.000077    -0.001570     0.000986
atom     58.190337    91.821792    -1.181079  H        0.000000     0.000000    -0.009920    -0.003162     0.004897
atom     56.601077    91.632820    -0.215429  O        0.000000     0.000000     0.008016    -0.001989    -0.007702
atom     34.341993    35.215046    33.223275  H        0.000000     0.000000     0.009778     0.009388    -0.001448
atom     35.759287    37.599881    34.119005  H        0.000000     0.000000    -0.004397     0.003436     0.000644
atom     36.023849    36.025739    33.183591  O        0.000000     0.000000    -0.008973    -0.012409    -0.001166
atom     67.470782    56.829734   -11.971415  H        0.000000     0.000000    -0.003816     0.015444     0.016024
atom     66.250019    58.876307   -10.051453  H        0.000000     0.000000    -0.000077    -0.012068    -0.000750
atom     67.330942    58.640091   -11.523550  O        0.000000     0.000000     0.004445    -0.002203    -0.014836
atom     80.676188    60.227461     9.218084  H        0.000000     0.000000    -0.006596    -0.004616    -0.013300
atom     82.254109    59.467791    11.376151  H        0.000000     0.000000     0.006649    -0.015953    -0.002685
atom     81.454755    58.677886     9.839804  O        0.000000     0.000000    -0.002583     0.013509     0.011820
atom     51.215357    35.664801   -12.319125  H        0.000000     0.000000     0.009562    -0.034046    -0.003430
atom     51.033944    32.433369   -12.496759  H        0.000000     0.000000    -0.022285    -0.010651    -0.008289
atom     52.088411    33.858223   -12.145270  O        0.000000     0.000000     0.014372     0.042096     0.007506
atom     56.880756    62.292932    57.651765  H        0.000000     0.000000     0.007477     0.022350    -0.003659
atom     58.681665    59.955341    56.929889  H        0.000000     0.000000     0.005332     0.010247    -0.002098
atom     57.003589    60.509031    57.462792  O        0.000000     0.000000    -0.008738    -0.029359    -0.001559
atom     53.207129    26.550652     4.136610  H        0.000000     0.000000    -0.005496    -0.000789    -0.004381
atom     50.803397    25.095563     5.166511  H        0.000000     0.000000     0.017557     0.007473    -0.027455
atom     51.835188    25.445162     3.552685  O        0.000000     0.000000    -0.014438    -0.004909     0.027091
atom     81.940415    77.875614    68.835164  H        0.000000     0.000000     0.008833     0.003102     0.002513
atom     80.228323    76.966655    66.777252  H        0.000000     0.000000    -0.006419    -0.005147    -0.017785
atom     80.184859    77.951203    68.306041  O        0.000000     0.000000    -0.002685    -0.007057     0.011934
atom     49.321852    41.942471    31.271188  H        0.000000     0.000000    -0.002902     0.006273     0.003474
atom     47.424567    43.764167    30.177036  H        0.000000     0.000000    -0.005329     0.008777    -0.019586
atom     48.554623    43.645115    31.609449  O        0.000000     0.000000     0.016210    -0.005524     0.006176
atom     38.068533    36.896903    45.890109  H        0.000000     0.000000     0.007298    -0.010896    -0.000089
atom     36.930918    37.800192    43.331420  H        0.000000     0.000000     0.018358     0.005415    -0.054212
atom     36.664466    37.732162    45.066189  O        0.000000     0.000000    -0.024832     0.006572     0.059414
atom     34.676474    60.631863     9.284224  H        0.000000     0.000000     0.000372     0.016689     0.009840
atom     32.416362    61.463342     7.838584  H        0.000000     0.000000    -0.001920     0.015879     0.018024
atom     33.334769    61.941443     9.467528  O        0.000000     0.000000    -0.001573    -0.038193    -0.025001
atom     44.873437    50.376319    41.341538  H        0.000000     0.000000    -0.007371    -0.025512     0.015587
atom     46.003493    47.719364    42.628442  H        0.000000     0.000000    -0.022251     0.014568    -0.006520
atom     44.365100    48.700132    42.156010  O        0.000000     0.000000     0.022919     0.014306    -0.005427
atom     72.019352    51.648105    12.872814  H        0.000000     0.000000    -0.003501    -0.000765     0.004322
atom     74.910633    51.674561    13.078795  H        0.000000     0.000000     0.000548     0.000084     0.005989
atom     73.529244    51.559288    11.848583  O        0.000000     0.000000     0.008549     0.001550    -0.004707
atom     84.899726    58.793159   -21.737520  H        0.000000     0.000000     0.015142    -0.009299    -0.013924
atom     83.346371    59.802273   -19.600239  H        0.000000     0.000000     0.001584     0.003579     0.009038
atom     83.297238    58.511590   -20.923048  O        0.000000     0.000000    -0.023408    -0.000128     0.006928
atom     67.480230    28.047315     3.312690  H        0.000000     0.000000    -0.011651     0.000356    -0.002547
atom     64.821386    27.070327     2.371606  H        0.000000     0.000000     0.006822     0.000613     0.004769
atom     66.435212    26.537424     3.106710  O        0.000000     0.000000     0.003897     0.000195     0.002780
atom     71.641407    55.197010   -24.553212  H        0.000000     0.000000     0.008067     0.003615    -0.008424
atom     71.408971    52.562732   -25.906255  H        0.000000     0.000000     0.024710     0.013450     0.006876
atom     72.695874    53.966799   -25.467839  O        0.000000     0.000000    -0.028711    -0.021904     0.005722
atom     73.774908    38.586318    56.391317  H        0.000000     0.000000    -0.007762     0.013610    -0.009266
atom     72.079824    36.171248    56.884536  H        0.000000     0.000000    -0.009698     0.003034    -0.006364
atom     73.782467    36.883675    56.980912  O        0.000000     0.000000     0.015711    -0.015536     0.005568
atom     65.796484    67.355508    13.095802  H        0.000000     0.000000    -0.008789     0.002126     0.000860
atom     63.838728    65.259802    12.311566  H        0.000000     0.000000     0.000221    -0.005870    -0.000386
atom     64.057936    67.111734    12.413611  O        0.000000     0.000000     0.007440     0.017020     0.002383
atom     26.087669    56.878867     9.299342  H        0.000000     0.000000    -0.023497     0.000585     0.008547
atom     28.842890    56.784380     9.624375  H        0.000000     0.000000     0.006078    -0.001407     0.000417
atom     27.574884    56.859969     8.271331  O        0.000000     0.000000     0.012944     0.002005    -0.024249
atom     58.863079    37.465710   -21.724292  H        0.000000     0.000000     0.006297     0.014871    -0.000363
atom     61.157207    39.000168   -22.994187  H        0.000000     0.000000    -0.006659     0.011784     0.005281
atom     60.180218    37.437364   -23.031982  O        0.000000     0.000000    -0.007754    -0.022309    -0.002013
atom     46.175458    54.354193    96.030213  H        0.000000     0.000000    -0.013077    -0.009743    -0.001442
atom     43.314413    54.112308    95.765651  H        0.000000     0.000000    -0.004633    -0.000891     0.001645
atom     44.676905    53.507595    96.863582  O        0.000000     0.000000     0.008784     0.008394    -0.003121
atom     72.060926    66.635523    37.049970  H        0.000000     0.000000     0.000448    -0.002332    -0.002065
atom     73.279800    65.764359    39.421577  H        0.000000     0.000000     0.006495     0.003808     0.037883
atom     73.073820    65.205000    37.752949  O        0.000000     0.000000    -0.017921     0.006855    -0.031390
atom     35.993614    66.318049    59.222127  H        0.000000     0.000000    -0.014262     0.000718    -0.014062
atom     36.762732    63.424878    59.917546  H        0.000000     0.000000    -0.018585    -0.013846    -0.004540
atom     37.138788    65.195551    60.063055  O        0.000000     0.000000     0.027354     0.017397     0.013469
atom     55.351968    85.026337     3.148284  H        0.000000     0.000000    -0.015071     0.016838    -0.012962
atom     58.415214    85.540343     2.545461  H        0.000000     0.000000    -0.026896    -0.018572     0.006326
atom     57.075398    84.712643     3.626384  O        0.000000     0.000000     0.053031     0.000622     0.008450
atom     47.732592    63.706447    33.098553  H        0.000000     0.000000     0.012923    -0.004462    -0.008639
atom     46.254826    65.830499    34.338213  H        0.000000     0.000000    -0.006874     0.000998    -0.008782
atom     46.317187    64.804378    32.739505  O        0.000000     0.000000    -0.010185    -0.002522     0.016906
atom     33.867672    51.262601   -30.001292  H        0.000000     0.000000     0.011833    -0.002542     0.006628
atom     36.282742    51.289057   -31.649133  H        0.000000     0.000000     0.001656     0.001476     0.024010
atom     35.729052    51.211578   -29.793422  O        0.000000     0.000000    -0.012504     0.005559    -0.030525
atom     88.240761    44.875326   -10.463414  H        0.000000     0.000000    -0.003678     0.004435    -0.011199
