atom     79.650066    44.973592    69.861285  H        0.000000     0.000000     0.001278    -0.003223    -0.003223
atom     80.464538    47.704246    70.768354  H        0.000000     0.000000    -0.012995     0.013355     0.009788
atom     81.099486    46.128215    70.103170  O        0.000000     0.000000     0.017718    -0.006823    -0.002942
atom     31.743619    61.353738   -17.927832  H        0.000000     0.000000     0.000218     0.004353    -0.007948
atom     31.426145    62.028370   -14.972300  H        0.000000     0.000000    -0.001103     0.003657     0.003200
atom     30.900802    60.909652   -16.340462  O        0.000000     0.000000    -0.003090    -0.008104     0.004668
atom     77.250114    63.443775   -47.313073  H        0.000000     0.000000     0.011945     0.022897    -0.008705
atom     79.725656    65.023586   -48.248487  H        0.000000     0.000000    -0.016737    -0.005688     0.000417
atom     77.864275    65.152088   -48.034948  O        0.000000     0.000000     0.008792    -0.021256     0.011176
atom     53.199570    68.727449    46.933238  H        0.000000     0.000000    -0.018244    -0.015284     0.012326
atom     55.085517    70.180649    45.474369  H        0.000000     0.000000    -0.010314     0.005846    -0.016630
atom     53.261931    69.693100    45.381773  O        0.000000     0.000000     0.029861     0.003072    -0.007457
atom     67.854396    67.107954    61.213898  H        0.000000     0.000000     0.023119     0.013201    -0.018237
atom     65.930655    67.124962    63.213229  H        0.000000     0.000000    -0.001626    -0.012373    -0.010698
atom     66.612846    65.989236    61.848846  O        0.000000     0.000000    -0.023584     0.003628     0.027485
atom     30.294200    49.416338   -17.801220  H        0.000000     0.000000    -0.011711     0.008542    -0.011048
atom     30.802536    52.186677   -18.534434  H        0.000000     0.000000    -0.009361    -0.014939    -0.014100
atom     29.903026    50.657888   -19.180720  O        0.000000     0.000000     0.016188     0.002503     0.019660
atom     76.809808    55.431336    13.976414  H        0.000000     0.000000     0.017343     0.007037    -0.006712
atom     74.680087    54.168999    12.808564  H        0.000000     0.000000    -0.017073    -0.011279    -0.001846
atom     76.494224    54.148212    12.649827  O        0.000000     0.000000     0.000281     0.002310     0.004708
atom     56.136204    29.872791    17.699175  H        0.000000     0.000000     0.012228     0.022597    -0.012064
atom     56.406435    32.822653    17.967516  H        0.000000     0.000000    -0.010402     0.015399     0.005236
atom     57.215238    31.384571    17.192728  O        0.000000     0.000000    -0.001735    -0.040211     0.008580
atom     63.727234    44.512499   -55.162995  H        0.000000     0.000000    -0.005533     0.006357    -0.009035
atom     63.840618    46.111207   -57.710346  H        0.000000     0.000000     0.015133     0.007816    -0.006599
atom     62.772922    45.045402   -56.708791  O        0.000000     0.000000    -0.011552    -0.013605     0.012870
atom     61.639087    44.191245   -15.440952  H        0.000000     0.000000    -0.010981    -0.004166     0.010218
atom     60.439111    74.470327   -19.868580  H        0.000000     0.000000    -0.003471     0.027420     0.002104
atom     62.871188    44.601316   -16.733525  O        0.000000     0.000000     0.030136    -0.027596     0.013719
atom     38.550413    41.485158    20.917378  H        0.000000     0.000000     0.005814     0.014429     0.004913
atom     38.684584    44.393446    21.465399  H        0.000000     0.000000     0.004487    -0.006876    -0.001989
atom     39.397010    42.747495    22.022868  O        0.000000     0.000000    -0.016906    -0.011065    -0.011703
atom     46.326636    41.861213    45.287287  H        0.000000     0.000000    -0.009868     0.001692     0.012318
atom     44.527617    42.282622    47.760938  H        0.000000     0.000000     0.016727    -0.005254    -0.012636
atom     46.092310    41.458701    47.084416  O        0.000000     0.000000    -0.008446     0.004393     0.003693
atom     67.085277    41.636336   -42.333645  H        0.000000     0.000000    -0.000947    -0.003468     0.006319
atom     67.720225    39.134338   -40.884225  H        0.000000     0.000000     0.002540     0.043271     0.008367
atom     67.495348    41.063749   -40.619663  O        0.000000     0.000000    -0.002128    -0.041172    -0.013497
atom     84.956417    43.102763    20.896591  H        0.000000     0.000000     0.013727    -0.003138     0.013136
atom     87.150389    44.690133    21.816888  H        0.000000     0.000000    -0.008248    -0.017518     0.012716
atom     86.245211    43.098984    22.262863  O        0.000000     0.000000     0.005933     0.018820    -0.014115
atom     51.806842    54.340964   -17.604689  H        0.000000     0.000000     0.000882     0.009904     0.006432
atom     54.127425    54.924890   -19.530320  H        0.000000     0.000000    -0.021892    -0.019789     0.018978
atom     53.106973    53.556728   -18.649707  O        0.000000     0.000000     0.025637     0.003898    -0.023540
atom     41.394451    77.896401    -6.081139  H        0.000000     0.000000     0.017036     0.012491    -0.013334
atom     43.709365    78.659850    -7.972755  H        0.000000     0.000000     0.012777     0.000713     0.004459
atom     41.912236    78.419855    -7.851812  O        0.000000     0.000000    -0.027566    -0.012940     0.007311
atom     44.121326    68.103840     5.971535  H        0.000000     0.000000     0.002424     0.001012    -0.004032
atom     45.878771    68.905084     3.713312  H        0.000000     0.000000    -0.001717    -0.005963     0.002707
atom     44.372659    67.892191     4.151728  O        0.000000     0.000000    -0.002833    -0.000355     0.004260
atom     57.627198    63.311494    27.710944  H        0.000000     0.000000     0.004596     0.001696    -0.005481
atom     55.726134    63.623299    29.844445  H        0.000000     0.000000    -0.024605     0.018899     0.023190
atom     56.929889    62.459228    29.213276  O        0.000000     0.000000     0.018221    -0.029938    -0.009278
atom     85.566799    41.095874    58.487024  H        0.000000     0.000000    -0.006156    -0.000990     0.001039
atom     82.745438    40.262505    58.114748  H        0.000000     0.000000    -0.005757     0.006180    -0.009471
atom     84.070136    40.383447    59.348739  O        0.000000     0.000000     0.014354    -0.009990    -0.000033
atom     54.552614    32.745174     3.399617  H        0.000000     0.000000     0.021919    -0.005613     0.008992
atom     56.242029    34.298529     5.410286  H        0.000000     0.000000     0.003132    -0.008850    -0.006262
atom     56.285493    32.850999     4.210310  O        0.000000     0.000000    -0.019457     0.007068    -0.012187
atom     60.769813    29.759407    17.753977  H        0.000000     0.000000     0.009752    -0.014442     0.002415
atom     61.886641    27.365124    16.425499  H        0.000000     0.000000    -0.002903     0.003497    -0.001650
atom     62.126636    28.451717    17.899486  O        0.000000     0.000000    -0.007805     0.011007    -0.003495
atom     73.429088    62.735128   -25.165483  H        0.000000     0.000000     0.004255     0.005806     0.002817
atom     70.551035    63.126301   -25.484847  H        0.000000     0.000000     0.004509    -0.007815     0.002484
atom     71.837939    61.809162   -25.157924  O        0.000000     0.000000    -0.014719     0.011287    -0.008004
atom     86.540008    71.941874   -39.997943  H        0.000000     0.000000    -0.007746     0.015841    -0.024358
atom     85.245546    73.483890   -42.350652  H        0.000000     0.000000    -0.009119    -0.013539    -0.016000
atom     86.213085    73.599163   -40.838871  O        0.000000     0.000000     0.014158    -0.009073     0.041553
atom     72.884847    50.652219     2.825141  H        0.000000     0.000000    -0.005939     0.003292     0.002635
atom     71.348500    51.850305     0.651956  H        0.000000     0.000000    -0.002583    -0.005641    -0.009682
atom     71.252124    51.517714     2.445306  O        0.000000     0.000000     0.007519    -0.001182     0.009610
atom     70.910083    50.744816    27.648583  H        0.000000     0.000000    -0.001851     0.005522     0.000048
atom     70.579381    50.510490    30.479393  H        0.000000     0.000000     0.000688     0.003413    -0.000591
atom     70.483005    51.806842    29.137687  O        0.000000     0.000000     0.003002    -0.012321    -0.005889
atom     52.339744    59.029375    14.928836  H        0.000000     0.000000    -0.008185    -0.004548    -0.000653
atom     50.769382    59.237245    17.340127  H        0.000000     0.000000    -0.002136    -0.002420     0.017549
atom     50.742926    59.721015    15.580792  O        0.000000     0.000000     0.003458     0.009625    -0.014024
atom     32.637460    36.120225   -50.289392  H        0.000000     0.000000     0.015281    -0.008767    -0.006962
atom     30.836551    37.866332   -51.302285  H        0.000000     0.000000    -0.015322     0.016121    -0.005156
atom     32.507069    37.288076   -51.704797  O        0.000000     0.000000    -0.001337    -0.005287     0.009359
atom     62.735128    34.873006    42.998828  H        0.000000     0.000000    -0.001100    -0.003026     0.012647
atom     62.737018    35.118670    40.094319  H        0.000000     0.000000     0.004381    -0.008009     0.008594
atom     62.400646    33.882789    41.505945  O        0.000000     0.000000     0.003944     0.010821    -0.013125
atom     77.027127    42.772061    42.569860  H        0.000000     0.000000     0.002243    -0.015380     0.003793
atom     76.324148    45.549959    42.872217  H        0.000000     0.000000     0.017883     0.006079    -0.013827
atom     77.730105    44.444469    42.167349  O        0.000000     0.000000    -0.006882     0.005603     0.008640
atom     79.502668    82.537568    52.235810  H        0.000000     0.000000     0.002433     0.004682     0.003107
atom     81.195862    80.158403    52.645880  H        0.000000     0.000000     0.013058    -0.003577     0.005290
atom     79.704869    80.772564    51.844636  O        0.000000     0.000000    -0.022488     0.003361    -0.010281
